,original1,edit1,meanGrade1,original2,edit2,meanGrade2,label,original,context
1762,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't know dolphin who made sexual assault claims,0.6,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't know species who made sexual assault claims,0.0,1,Roy Moore says he does n't know woman who made sexual assault claims,Roy Moore says he does n't know  who made sexual assault claims
1763,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing mothers ,1.0,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing cat ,0.4,1,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing  
1764,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing mothers ,1.0,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing women ,0.6,1,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing  
1765,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing cat ,0.4,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing women ,0.6,2,Rubio calls for congressional investigation of nursing home ,Rubio calls for congressional investigation of nursing  
1766, Russia Gets Swatted Over Cyberattacks In Another Election, Penguin Gets Swatted Over Cyberattacks In Another Election,1.0, Russia Gets Swatted Over Cyberattacks In Another Election, Fly Gets Swatted Over Cyberattacks In Another Election,1.4,2, Russia Gets Swatted Over Cyberattacks In Another Election,  Gets Swatted Over Cyberattacks In Another Election
1767,"Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says",0.2," Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says"," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says",1.2,2," Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to  3 U.S. diplomatic offices , State Dept says"
1768,"Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to open 3 U.S. diplomatic offices , State Dept says",0.2,"Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",1.0,2,"Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to  3 U.S. diplomatic offices , State Dept says"
1769," Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says"," Heaven has until Saturday to close 3 U.S. diplomatic offices , State Dept says",1.2,"Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","Russia has until Saturday to close 3 U.S. diplomatic purses , State Dept says",1.0,1,"Russia has until Saturday to close 3 U.S. diplomatic offices , State Dept says","  has until Saturday to close 3 U.S. diplomatic offices , State Dept says"
1770,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing ,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,0.8,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing ,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From opposing ,0.6,1,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing ,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From  
1771,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing ,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Singing ,0.8,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,0.8,0,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From  
1772,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing ,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From opposing ,0.6,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,Russian Presidential Dance 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,0.8,2,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From Competing,Russian Presidential Election 2018 : Alexei Navalny Opposition Leader Formally Barred From  
1773,Russian special forces sent to back renegade Libyan general – reports,Russian special squirrels sent to back renegade Libyan general – reports,1.6,Russian special forces sent to back renegade Libyan general – reports,Russian special sauce sent to back renegade Libyan general – reports,2.0,2,Russian special forces sent to back renegade Libyan general – reports,Russian special  sent to back renegade Libyan general – reports
1774,Russian special forces sent to back renegade Libyan general – reports,Russian special squirrels sent to back renegade Libyan general – reports,1.6,Russian special forces sent to back renegade Libyan general – reports,Russian special dressing sent to back renegade Libyan general – reports,1.6,0,Russian special forces sent to back renegade Libyan general – reports,Russian special  sent to back renegade Libyan general – reports
1775,Russian special forces sent to back renegade Libyan general – reports,Russian special sauce sent to back renegade Libyan general – reports,2.0,Russian special forces sent to back renegade Libyan general – reports,Russian special dressing sent to back renegade Libyan general – reports,1.6,1,Russian special forces sent to back renegade Libyan general – reports,Russian special  sent to back renegade Libyan general – reports
1776,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,0.2,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US skaters in reportedly leaked audio,0.6,2,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US  in reportedly leaked audio
1777,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US pebbles in reportedly leaked audio,0.2,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US clowns in reportedly leaked audio,1.0,2,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US  in reportedly leaked audio
1778,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US skaters in reportedly leaked audio,0.6,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US clowns in reportedly leaked audio,1.0,2,Russians talk humiliating defeat by US forces in reportedly leaked audio,Russians talk humiliating defeat by US  in reportedly leaked audio
1779,Russia offers Philippines arms and close friendship,Russia offers mannequin arms and close friendship,1.6,Russia offers Philippines arms and close friendship ,Russia offers Philippines arms and close hindquarter ,0.8,1,Russia offers Philippines arms and close friendship ,Russia offers  arms and close friendship
1780,Russia offers Philippines arms and close friendship,Russia offers mannequin arms and close friendship,1.6,Russia offers Philippines arms and close friendship ,Russia offers Philippines arms and close rivalry ,1.0,1,Russia offers Philippines arms and close friendship ,Russia offers  arms and close friendship
1781,Russia offers Philippines arms and close friendship ,Russia offers Philippines arms and close hindquarter ,0.8,Russia offers Philippines arms and close friendship ,Russia offers Philippines arms and close rivalry ,1.0,2,Russia offers Philippines arms and close friendship ,Russia offers Philippines arms and close  
1782, Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA, Building says will not offer to host Trump meeting with North Korea 's Kim : RIA,1.2,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA,Russia says will not offer to host Trump birthday with North Korea 's Kim : RIA,1.4,2,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA,  says will not offer to host Trump meeting with North Korea 's Kim : RIA
1783, Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA, Building says will not offer to host Trump meeting with North Korea 's Kim : RIA,1.2,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA,Russia says will not offer to host Trump dance with North Korea 's Kim : RIA,1.6,2,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA,  says will not offer to host Trump meeting with North Korea 's Kim : RIA
1784,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA,Russia says will not offer to host Trump birthday with North Korea 's Kim : RIA,1.4,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA,Russia says will not offer to host Trump dance with North Korea 's Kim : RIA,1.6,2,Russia says will not offer to host Trump meeting with North Korea 's Kim : RIA,Russia says will not offer to host Trump  with North Korea 's Kim : RIA
1785,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News",0.2,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda pets 37 petty criminals , Human Rights Watch says - BBC News",1.0,2,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda  37 petty criminals , Human Rights Watch says - BBC News"
1786,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda stole 37 petty criminals , Human Rights Watch says - BBC News",0.2,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",0.4,2,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda  37 petty criminals , Human Rights Watch says - BBC News"
1787,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda pets 37 petty criminals , Human Rights Watch says - BBC News",1.0,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda scolded 37 petty criminals , Human Rights Watch says - BBC News",0.4,1,"Rwanda killed 37 petty criminals , Human Rights Watch says - BBC News","Rwanda  37 petty criminals , Human Rights Watch says - BBC News"
1788,Ryan backs free speech amid Trump threat,Ryan backs free shrimp amid Trump threat,1.2,Ryan backs free speech amid Trump threat,Ryan backs free ties amid Trump threat,0.6,1,Ryan backs free speech amid Trump threat,Ryan backs free  amid Trump threat
1789,Ryan backs free speech amid Trump threat,Ryan backs free shrimp amid Trump threat,1.2,Ryan backs free speech amid Trump threat,Ryan backs free speech amid rain threat,0.4,1,Ryan backs free speech amid Trump threat,Ryan backs free  amid Trump threat
1790,Ryan backs free speech amid Trump threat,Ryan backs free ties amid Trump threat,0.6,Ryan backs free speech amid Trump threat,Ryan backs free speech amid rain threat,0.4,1,Ryan backs free speech amid Trump threat,Ryan backs free  amid Trump threat
1791,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial risks","S &amp; amp ; amp ;P downgrades China 's Takeout , citing increasing economic , financial risks",2.2,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial risks ","S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial cats ",1.0,1,"S &amp; amp ; amp ;P downgrades China 's rating , citing increasing economic , financial risks ","S &amp; amp ; amp ;P downgrades China 's  , citing increasing economic , financial risks"
