original,edit1,meanGrade1,edit2,meanGrade2
Portugal wildfires : Death toll at 57 ; many killed in cars ,Portugal wildfires : Death toll at 57 ; many killed in trees ,0.4,Portugal wildfires : Death toll at 57 ; many killed in muffins ,0.8
Praljak : Bosnian Croat war criminal dies after taking poison in court,Praljak : Bosnian Croat war criminal dies after taking tea in court,0.2,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,0.8
Praljak : Bosnian Croat war criminal dies after taking poison in court,Praljak : Bosnian Croat war criminal dies after taking tea in court,0.2,Praljak : Bosnian Croat war criminal dies after taking milk in court,1.0
Praljak : Bosnian Croat war criminal dies after taking poison in court,Praljak : Bosnian Croat war criminal Explodes after taking poison in court,0.8,Praljak : Bosnian Croat war criminal dies after taking milk in court,1.0
President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party,President Obama served as White House staffer 's bartender at Florida wedding hours after farewell party,1.6,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,1.2
President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party,President Obama served as White House staffer 's bartender at Florida wedding hours after farewell party,1.6,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party,0.8
President Obama served as White House staffer 's groomsman at Florida wedding hours after farewell party,President Obama served as White House staffer 's aunt at Florida wedding hours after farewell party,1.2,President Obama served as White House staffer 's minister at Florida wedding hours after farewell party,0.8
President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,1.0,President Trump Is pandering to Britain . Here ’s What He Can Expect .,0.4
President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is Coming to Britain . Here ’s What He Can Ignore .,1.0,President Trump Is Coming to Britain . Here ’s What He Can bring .,0.0
President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is pandering to Britain . Here ’s What He Can Expect .,0.4,President Trump Is Coming to Britain . Here ’s What He Can bring .,0.0
President Trump Wants a Wall ? Mexico Is It,President Trump Wants a Wall ? Brick Is It,0.0,President Trump Wants a pardon ? Mexico Is It,0.4
President Trump Wants a Wall ? Mexico Is It,President Trump Wants a Wall ? Brick Is It,0.0,President Trump Wants a vacation ? Mexico Is It,1.8
President Trump Wants a Wall ? Mexico Is It,President Trump Wants a pardon ? Mexico Is It,0.4,President Trump Wants a vacation ? Mexico Is It,1.8
President Trump is running an empty government ,President Trump is running an empty bowel ,1.0,President Trump is running an empty casino ,2.2
President Trump is running an empty government ,President Trump is running an empty bowel ,1.0,President Trump is running an empty head ,2.0
President Trump is running an empty government ,President Trump is running an empty casino ,2.2,President Trump is running an empty head ,2.0
President loyalists clash with UAE-backed forces in Yemen,President loyalists clash with UAE-backed kindergarteners in Yemen,1.0,President loyalists dance with UAE-backed forces in Yemen,1.4
Primary for Virginia Governor Tests Power of an Anti-Trump Campaign ,Primary for Virginia Governor Tests Power of an Anti-Trump bedding ,1.0,Primary for Virginia Governor Tests Power of an Anti-Trump Vaccine ,1.4
Private prison demands New Mexico and feds find 300 more prisoners in 60 days or it will close,Private prison demands New Mexico and feds find 300 more cumberbunds in 60 days or it will close,0.8,Private prison demands New Mexico and feds find 300 more pillows in 60 days or it will close,1.4
Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,Prosecutors slam Trump lawyer Cohen 's ' unprecedented ' tantrum to get first access to docs seized in FBI raids,0.4,Prosecutors slam Trump butler Cohen 's ' unprecedented ' request to get first access to docs seized in FBI raids,0.4
Prospect of Trump tariff looms over U.S. solar industry ,Prospect of Trump tariff looms over U.S. solar stitchery ,0.4,Prospect of Trump tariff looms over U.S. solar pancakes ,0.6
Pruitt got 24-7 armed security on first day at EPA,Pruitt got 24-7 armed Child on first day at EPA,0.0,Pruitt got 24-7 armed chairs on first day at EPA,0.2
Pruitt got 24-7 armed security on first day at EPA,Pruitt got 24-7 armed Child on first day at EPA,0.0,Pruitt got 24-7 armed robots on first day at EPA,1.2
Pruitt got 24-7 armed security on first day at EPA,Pruitt got 24-7 armed chairs on first day at EPA,0.2,Pruitt got 24-7 armed robots on first day at EPA,1.2
Puerto Rico votes in referendum to become US state,Puerto Rico votes in referendum to annex US state,0.2,Puerto Rico votes in referendum to prank US state,1.6
"Putin ' is lying ' by denying Russian interference in US election , Susan Rice says","Putin ' is helping ' by denying Russian interference in US election , Susan Rice says",1.0,"Putin ' is lying ' by denying Russian interference in US election , rapper says",1.0
Putin avoids criticizing Trump climate decision,Putin avoids flushing Trump climate decision,1.2,Putin avoids criticizing Trump wedding decision,1.4
Putin says Kim Jong Un won this round .,Putin says Kim Jong Un won this obesity .,0.2,Putin says Kim Jong Un won this pencil .,0.8
"Putin tells Americans to stop disrespecting Trump , because he 's the president","Putin tells Americans to start disrespecting Trump , because he 's the president",1.2,"Putin tells Americans to keep disrespecting Trump , because he 's the president",1.6
Putin warns of global ' chaos ' after U.S.-led strike on Syria ,Putin warns of global ' chaos ' after U.S.-led strike on parties ,1.2,Putin warns of global ' chaos ' after U.S.-led strike on politicians ,0.4
Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they greet customers,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they kick customers,1.8,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they hug customers,1.0
RNC “ cloakroom ” was secretly funded by corporate cash,RNC “ buffet ” was secretly funded by corporate cash,1.6,RNC “ greed ” was secretly funded by corporate cash,1.0
Radio host scolded for criticizing President Trump resigns,Radio host scolded for licking President Trump resigns,1.4,Radio host scolded for bathing President Trump resigns,2.2
Radio host scolded for criticizing President Trump resigns,Radio host scolded for licking President Trump resigns,1.4,Radio host scolded for criticizing music resigns,0.4
Radio host scolded for criticizing President Trump resigns,Radio host scolded for bathing President Trump resigns,2.2,Radio host scolded for criticizing music resigns,0.4
Rand Paul : ObamaCare replacement goal is to insure most people at lowest cost,Rand Paul : ObamaCare replacement goal is to murder most people at lowest cost,2.0,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,2.4
Rand Paul : ObamaCare replacement goal is to insure most people at lowest cost,Rand Paul : ObamaCare replacement goal is to murder most people at lowest cost,2.0,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost,1.4
Rand Paul : ObamaCare replacement goal is to insure most people at lowest cost,Rand Paul : ObamaCare replacement goal is to Kill most people at lowest cost,2.4,Rand Paul : ObamaCare replacement goal is to euthanize most people at lowest cost,1.4
Reactions around the world to Paradise Papers,Reactions around the world to rolling Papers,1.4,Reactions around the cooler to Paradise Papers,0.4
Read : President Donald Trump ’s first speech to Congress ,Read : President Donald Trump ’s first speech to crickets ,1.6,Read : President Donald Trump ’s first speech to son ,0.4
Record number of Afghan civilians killed in 6 months,Record number of Afghan rugs killed in 6 months,1.4,Record number of Afghan blankets killed in 6 months,0.4
Recount looms in too-close-to-call Atlanta mayor ’s race,Recount looms in too-close-to-call Atlanta turtle ’s race,1.6,Recount looms in too-close-to-call Atlanta peach ’s race,0.4
Reince Priebus Pushed Out After Rocky Tenure as Chief of Staff ,Reince Priebus Pushed Out After Rocky Tenure as Chief of balloons ,1.0,Reince Priebus Pushed Out After Rocky Tenure as Chief of Pancakes ,1.8
Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',0.4,Report : Bannon wanted to use healthcare vote to make ' shopping list ',0.4
Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' enemies Chart ',0.4,Report : Bannon wanted to use healthcare vote to make ' grocery list ',0.8
Report : Bannon wanted to use healthcare vote to make ' enemies list ',Report : Bannon wanted to use healthcare vote to make ' shopping list ',0.4,Report : Bannon wanted to use healthcare vote to make ' grocery list ',0.8
Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students,1.0,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,0.4
Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected art Students,1.0,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,1.4
Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Protected Minority Students,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies disguised Minority Students,0.4,Report : Broward County Grew Increasingly Unsafe as Obama-Era Discipline Policies Coddled Minority Students,1.4
"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",2.0,"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years",1.2
"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual dysfunction for Years",2.0,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",0.4
"Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Misconduct for Years","Report : CBS , PBS Knew About Charlie Rose ’s Alleged Sexual Ambiguity for Years",1.2,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",0.4
"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 Elk Closer to North Korean Border",0.8,"Report : China Moves 300,000 Dominoes Closer to North Korean Border",1.8
"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 Elk Closer to North Korean Border",0.8,"Report : China Moves 300,000 dumplings Closer to North Korean Border",1.4
"Report : China Moves 300,000 Troops Closer to North Korean Border","Report : China Moves 300,000 Dominoes Closer to North Korean Border",1.8,"Report : China Moves 300,000 dumplings Closer to North Korean Border",1.4
Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,0.8,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,1.2
Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' Security Reasons,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' comedic Reasons,0.8,Report : Open Borders Advocate George Clooney Moving Family Back to Trump 's America for ' barbecue Reasons,0.8
