,original,edit,meanGrade,context
1614,Poll Shows Most Doubt Trump 's Respect for Institutions ,Poll Shows Most Doubt Trump 's Respect for Wife ,2.2,Poll Shows Most Doubt Trump 's Respect for  
1615,Israel Says It Downed Hezbollah Drone Headed Toward Golan,Israel Says It decorated Hezbollah Drone Headed Toward Golan,1.6,Israel Says It  Hezbollah Drone Headed Toward Golan
1616,Floods paralyse Mumbai as India and region are hit by heaviest rains in years ,Floods paralyse Mumbai as India and region are hit by heaviest rains in hours ,0.2,Floods paralyse Mumbai as India and region are hit by heaviest rains in  
1617,"Spicer on Syria : If you gas a baby or barrel bomb , expect a response ","Spicer on Syria : If you gas a baby or barrel bomb , expect a prize ",1.4,"Spicer on Syria : If you gas a baby or barrel bomb , expect a  "
1618,22 Attorneys General Sue to Block Net Neutrality Repeal,22 Attorneys General Sue to Block Net Fishing Repeal,0.7,22 Attorneys General Sue to Block Net  Repeal
1619,Kremlin on the Potomac : Trump ’s White House makes Americans into strangers in a strange land,Kremlin on the Potomac : Trump ’s Boat House makes Americans into strangers in a strange land,1.0,Kremlin on the Potomac : Trump ’s  House makes Americans into strangers in a strange land
1620,White House Rejects FBI 's Denial Of Trump 's Wiretapping Claims ,White House Rejects FBI 's Denial Of Trump 's Wiretapping fantasies ,0.8,White House Rejects FBI 's Denial Of Trump 's Wiretapping  
1621,Key moments from President Trump 's wide-ranging press conference with Mitch McConnell,Key moments from President Trump 's wide-ranging press defense with Mitch McConnell,0.2,Key moments from President Trump 's wide-ranging press  with Mitch McConnell
1622,"Most of the fake news shared on social media is coming from right-wing conservatives , an Oxford study has found","Most of the fake recipes shared on social media is coming from right-wing conservatives , an Oxford study has found",1.4,"Most of the fake  shared on social media is coming from right-wing conservatives , an Oxford study has found"
1623,"San Juan Mayor Wears "" Help Us We Are Dying "" Shirt On CNN","San Juan Mayor sells "" Help Us We Are Dying "" Shirt On CNN",0.8,"San Juan Mayor  "" Help Us We Are Dying "" Shirt On CNN"
1624,“ The fish rots from the head ” : a historian on the unique corruption of Trump ’s White House,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,0.8,“ The fish rots from the head ” : a  on the unique corruption of Trump ’s White House
1625,"Mother of slain soldier says Trump showed "" disrespect "" in phone call","Mother of slain bagel says Trump showed "" disrespect "" in phone call",0.4,"Mother of slain  says Trump showed "" disrespect "" in phone call"
1626,Trump again tweets cryptic threats about North Korea ,Trump again tweets cryptic threats about barber ,1.2,Trump again tweets cryptic threats about  
1627,Trump reluctant to blame Russia for attack on ex-spy in U.K.,Trump reluctant to blame dog for attack on ex-spy in U.K.,0.8,Trump reluctant to blame  for attack on ex-spy in U.K.
1628,U2 music video featuring Donald Trump and KKK imagery gets mixed reaction,U2 music video featuring pancakes and KKK imagery gets mixed reaction,1.4,U2 music video featuring  and KKK imagery gets mixed reaction
1629,How a retired law professor could reshape U.S. democracy,How a retired Kinesiology professor could reshape U.S. democracy,0.2,How a retired  professor could reshape U.S. democracy
1630,Donald Trump : Democrats Want Government Shutdown for Christmas,Donald Trump : Elves Want Government Shutdown for Christmas,1.4,Donald Trump :  Want Government Shutdown for Christmas
1631,China conducts live fire combat drills in East China Sea : Xinhua,China conducts live fire hydrant drills in East China Sea : Xinhua,1.4,China conducts live fire  drills in East China Sea : Xinhua
1632,"Refugees detained at airports , prompting legal challenges to Trump order","Refugees detained at airports , prompting legal challenges to hamburger order",1.4,"Refugees detained at airports , prompting legal challenges to  order"
1633,From CNN : Whistleblower : We tested Trump slogans in 2014,From CNN : Whistleblower : We tested detergent slogans in 2014,0.8,From CNN : Whistleblower : We tested  slogans in 2014
1634,Hillary Clinton ’s big problem was n’t bad data — it was bad politics ,Hillary Clinton ’s big problem was n’t bad data — it was bad hygiene ,1.6,Hillary Clinton ’s big problem was n’t bad data — it was bad  
1635,Fired Trump aide Michael Flynn ' has a story to tell ' - BBC News,Fired Trump aide Michael Flynn ' has a story to write ' - BBC News,0.2,Fired Trump aide Michael Flynn ' has a story to  ' - BBC News
1636,Mike Pence Vows to End ' Unprecedented Assault on Christianity ' in Middle East with U.N. Funding,Mike Pence Vows to End ' Unprecedented Assault on Anus ' in Middle East with U.N. Funding,1.0,Mike Pence Vows to End ' Unprecedented Assault on  ' in Middle East with U.N. Funding
1637,The United States is making sure its missile defense systems are ready to go,The United States is making sure its rutabaga defense systems are ready to go,0.8,The United States is making sure its  defense systems are ready to go
1638, Man jailed for 22 years for stealing a television remote, Sofa jailed for 22 years for stealing a television remote,0.6,  jailed for 22 years for stealing a television remote
1639,Grenfell Tower final death toll : police say 71 people died in fire,Grenfell Tower final death toll : police say 71 people slept in fire,0.4,Grenfell Tower final death toll : police say 71 people  in fire
1640,CNN Poll : Three-quarters of Americans approve of Trump 's plans to meet with Kim Jong-Un,CNN Poll : Three-quarters of Americans approve of Trump 's plans to dance with Kim Jong-Un,2.0,CNN Poll : Three-quarters of Americans approve of Trump 's plans to  with Kim Jong-Un
1641,"Saudi Crown Prince Mohammed bin Salman says women are ' absolutely ' equal to men , continues modernization push","Saudi Crown Prince Mohammed bin Salman says monkeys are ' absolutely ' equal to men , continues modernization push",1.2,"Saudi Crown Prince Mohammed bin Salman says  are ' absolutely ' equal to men , continues modernization push"
1642,Trump Re-tweets Alt-Right Man Who Took ' Rape Melania ' Sign to Rally,Trump Re-tweets Alt-Right Man Who Took ' Impeach Melania ' Sign to Rally,0.2,Trump Re-tweets Alt-Right Man Who Took '  Melania ' Sign to Rally
1643,"Trump speaks on Scalise shooting , calling for unity and working together for the common good","Trump speaks on Scalise shooting , calling for unity and shooting together for the common good",0.8,"Trump speaks on Scalise shooting , calling for unity and  together for the common good"
1644,Trump responds to Barcelona attack by reviving debunked myth | World news,Trump responds to Barcelona soccer by reviving debunked myth | World news,0.4,Trump responds to Barcelona  by reviving debunked myth | World news
1645,Trump Faces Most Consequential Day Of His Presidency So Far,Trump Faces Most Consequential Day Of His Autocracy So Far,0.6,Trump Faces Most Consequential Day Of His  So Far
1646,Russian special forces sent to back renegade Libyan general – reports,Russian special sauce sent to back renegade Libyan general – reports,2.0,Russian special  sent to back renegade Libyan general – reports
1647," North Korea : Every path for regime change would be ' a catastrophe ' , says undercover reporter"," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter",0.2,"  : Every path for regime change would be ' a catastrophe ' , says undercover reporter"
1648,Why rightwingers are desperate for Sweden to ‘ fail ’,Why rightwingers are desperate for Sweden to ‘ strip ’,1.2,Why rightwingers are desperate for Sweden to ‘  ’
1649,"When it comes to guns , the Parkland shooting survivors are n't here to play nice","When it comes to guns , the Parkland shooting survivors are n't here to sing nice",0.4,"When it comes to guns , the Parkland shooting survivors are n't here to  nice"
1650,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Sex Life of Orgies , Hookers and Joan Baez","Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal ' Home Life of Orgies , Hookers and Joan Baez",0.8,"Jfk File : Fbi Monitored Martin Luther King 's ' Abnormal '  Life of Orgies , Hookers and Joan Baez"
1651,Trump Says He Does n't Want Poor People In Charge Of The Economy ,Trump Says He Does n't Want Poor People In Charge Of The election ,0.6,Trump Says He Does n't Want Poor People In Charge Of The  
1652,2020 Census Will Continue To Count Prisoners Where They Are Incarcerated,2020 Census Will Continue To Count students Where They Are Incarcerated,0.4,2020 Census Will Continue To Count  Where They Are Incarcerated
1653,( Un ) lucky # 45 : Impeaching Donald Trump is not an option — yet,( Un ) lucky # 45 : Deporting Donald Trump is not an option — yet,1.8,( Un ) lucky # 45 :  Donald Trump is not an option — yet
1654,"Leading Constitutional Scholar : Comey Firing Legal , but Trump Has Committed Impeachable Offenses","Leading Constitutional rapper : Comey Firing Legal , but Trump Has Committed Impeachable Offenses",1.8,"Leading Constitutional  : Comey Firing Legal , but Trump Has Committed Impeachable Offenses"
1655,Trump ’s Rhetoric Helpless Against Rise of Trade Deficit With China,Trump ’s brain Helpless Against Rise of Trade Deficit With China,2.0,Trump ’s  Helpless Against Rise of Trade Deficit With China
1656,President Trump Is Coming to Britain . Here ’s What He Can Expect .,President Trump Is pandering to Britain . Here ’s What He Can Expect .,0.4,President Trump Is  to Britain . Here ’s What He Can Expect .
1657,CDC director bought tobacco stock while in office : report,CDC director bought tobacco stock while in closet : report,1.2,CDC director bought tobacco stock while in  : report
1658,White House says Trump believes in a ' free-floating ' currency ,White House says Trump believes in a ' free-floating ' barge ,0.8,White House says Trump believes in a ' free-floating '  
1659,Giuliani offers new explanation of Comey firing,Giuliani offers new flavor of Comey firing,0.2,Giuliani offers new  of Comey firing
1660,Trump makes false claim that former presidents did n't call families of slain troops,Trump makes false claim that former criminals did n't call families of slain troops,0.2,Trump makes false claim that former  did n't call families of slain troops
1661,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To Rebel Than Poor,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To complain Than Poor,0.4,Who Takes Part In Protests ? Study Reveals Why Middle Classes More Likely To  Than Poor
1662,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ Killing ’ series,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘ loving ’ series,0.6,National Geographic cancels latest adaptation of Bill O’Reilly ’s ‘  ’ series
